,ID_IMG,LABEL
72,../dataset/Positive/rotation_ventilation.mp40000000000.jpg,1
73,../dataset/Positive/rotation_ventilation.mp40000000001.jpg,1
74,../dataset/Positive/rotation_ventilation.mp40000000002.jpg,1
75,../dataset/Positive/rotation_ventilation.mp40000000003.jpg,1
76,../dataset/Positive/rotation_ventilation.mp40000000004.jpg,1
77,../dataset/Positive/rotation_ventilation.mp40000000005.jpg,1
78,../dataset/Positive/rotation_ventilation.mp40000000006.jpg,1
79,../dataset/Positive/rotation_ventilation.mp40000000007.jpg,1
80,../dataset/Positive/rotation_ventilation.mp40000000008.jpg,1
81,../dataset/Positive/rotation_ventilation.mp40000000009.jpg,1
82,../dataset/Positive/rotation_ventilation.mp40000000010.jpg,1
83,../dataset/Positive/rotation_ventilation.mp40000000011.jpg,1
84,../dataset/Positive/rotation_ventilation.mp40000000012.jpg,1
85,../dataset/Positive/rotation_ventilation.mp40000000013.jpg,1
86,../dataset/Positive/rotation_ventilation.mp40000000014.jpg,1
87,../dataset/Positive/rotation_ventilation.mp40000000015.jpg,1
88,../dataset/Positive/rotation_ventilation.mp40000000016.jpg,1
89,../dataset/Positive/rotation_ventilation.mp40000000017.jpg,1
90,../dataset/Positive/rotation_ventilation.mp40000000018.jpg,1
91,../dataset/Positive/rotation_ventilation.mp40000000019.jpg,1
92,../dataset/Positive/rotation_ventilation.mp40000000020.jpg,1
93,../dataset/Positive/rotation_ventilation.mp40000000021.jpg,1
94,../dataset/Positive/rotation_ventilation.mp40000000022.jpg,1
95,../dataset/Positive/rotation_ventilation.mp40000000023.jpg,1
96,../dataset/Positive/rotation_ventilation.mp40000000024.jpg,1
97,../dataset/Positive/rotation_ventilation.mp40000000025.jpg,1
98,../dataset/Positive/rotation_ventilation.mp40000000026.jpg,1
99,../dataset/Positive/rotation_ventilation.mp40000000027.jpg,1
100,../dataset/Positive/rotation_ventilation.mp40000000028.jpg,1
101,../dataset/Positive/rotation_ventilation.mp40000000029.jpg,1
102,../dataset/Positive/rotation_ventilation.mp40000000030.jpg,1
103,../dataset/Positive/rotation_ventilation.mp40000000031.jpg,1
104,../dataset/Positive/rotation_ventilation.mp40000000032.jpg,1
105,../dataset/Positive/rotation_ventilation.mp40000000033.jpg,1
106,../dataset/Positive/rotation_ventilation.mp40000000034.jpg,1
107,../dataset/Positive/rotation_ventilation.mp40000000035.jpg,1
108,../dataset/Positive/rotation_ventilation.mp40000000036.jpg,1
109,../dataset/Positive/rotation_ventilation.mp40000000037.jpg,1
110,../dataset/Positive/rotation_ventilation.mp40000000038.jpg,1
111,../dataset/Positive/rotation_ventilation.mp40000000039.jpg,1
112,../dataset/Positive/rotation_ventilation.mp40000000040.jpg,1
113,../dataset/Positive/rotation_ventilation.mp40000000041.jpg,1
114,../dataset/Positive/rotation_ventilation.mp40000000042.jpg,1
115,../dataset/Positive/rotation_ventilation.mp40000000043.jpg,1
116,../dataset/Positive/rotation_ventilation.mp40000000044.jpg,1
117,../dataset/Positive/rotation_ventilation.mp40000000045.jpg,1
118,../dataset/Positive/rotation_ventilation.mp40000000046.jpg,1
119,../dataset/Positive/rotation_ventilation.mp40000000047.jpg,1
120,../dataset/Positive/rotation_ventilation.mp40000000048.jpg,1
121,../dataset/Positive/rotation_ventilation.mp40000000049.jpg,1
122,../dataset/Positive/rotation_ventilation.mp40000000050.jpg,1
123,../dataset/Positive/rotation_ventilation.mp40000000051.jpg,1
124,../dataset/Positive/rotation_ventilation.mp40000000052.jpg,1
125,../dataset/Positive/rotation_ventilation.mp40000000053.jpg,1
126,../dataset/Positive/rotation_ventilation.mp40000000054.jpg,1
127,../dataset/Positive/rotation_ventilation.mp40000000055.jpg,1
128,../dataset/Positive/rotation_ventilation.mp40000000056.jpg,1
129,../dataset/Positive/rotation_ventilation.mp40000000057.jpg,1
130,../dataset/Positive/rotation_ventilation.mp40000000058.jpg,1
131,../dataset/Positive/rotation_ventilation.mp40000000059.jpg,1
132,../dataset/Negative/periodic_legs.mp40000000000.jpg,0
133,../dataset/Negative/periodic_legs.mp40000000001.jpg,0
134,../dataset/Negative/periodic_legs.mp40000000002.jpg,0
135,../dataset/Negative/periodic_legs.mp40000000003.jpg,0
136,../dataset/Negative/periodic_legs.mp40000000004.jpg,0
137,../dataset/Negative/periodic_legs.mp40000000005.jpg,0
138,../dataset/Negative/periodic_legs.mp40000000006.jpg,0
139,../dataset/Negative/periodic_legs.mp40000000007.jpg,0
140,../dataset/Negative/periodic_legs.mp40000000008.jpg,0
141,../dataset/Negative/periodic_legs.mp40000000009.jpg,0
142,../dataset/Negative/periodic_legs.mp40000000010.jpg,0
143,../dataset/Negative/periodic_legs.mp40000000011.jpg,0
144,../dataset/Negative/periodic_legs.mp40000000012.jpg,0
145,../dataset/Negative/periodic_legs.mp40000000013.jpg,0
146,../dataset/Negative/periodic_legs.mp40000000014.jpg,0
147,../dataset/Negative/periodic_legs.mp40000000015.jpg,0
148,../dataset/Negative/periodic_legs.mp40000000016.jpg,0
149,../dataset/Negative/periodic_legs.mp40000000017.jpg,0
150,../dataset/Negative/periodic_legs.mp40000000018.jpg,0
151,../dataset/Negative/periodic_legs.mp40000000019.jpg,0
152,../dataset/Negative/periodic_legs.mp40000000020.jpg,0
153,../dataset/Negative/periodic_legs.mp40000000021.jpg,0
154,../dataset/Negative/periodic_legs.mp40000000022.jpg,0
155,../dataset/Negative/periodic_legs.mp40000000023.jpg,0
156,../dataset/Negative/periodic_legs.mp40000000024.jpg,0
157,../dataset/Negative/periodic_legs.mp40000000025.jpg,0
158,../dataset/Negative/periodic_legs.mp40000000026.jpg,0
159,../dataset/Negative/periodic_legs.mp40000000027.jpg,0
160,../dataset/Negative/periodic_legs.mp40000000028.jpg,0
161,../dataset/Negative/periodic_legs.mp40000000029.jpg,0
162,../dataset/Negative/periodic_legs.mp40000000030.jpg,0
163,../dataset/Negative/periodic_legs.mp40000000031.jpg,0
164,../dataset/Negative/periodic_legs.mp40000000032.jpg,0
165,../dataset/Negative/periodic_legs.mp40000000033.jpg,0
166,../dataset/Negative/periodic_legs.mp40000000034.jpg,0
167,../dataset/Negative/periodic_legs.mp40000000035.jpg,0
168,../dataset/Negative/periodic_legs.mp40000000036.jpg,0
169,../dataset/Negative/periodic_legs.mp40000000037.jpg,0
170,../dataset/Negative/periodic_legs.mp40000000038.jpg,0
171,../dataset/Negative/periodic_legs.mp40000000039.jpg,0
172,../dataset/Negative/periodic_legs.mp40000000040.jpg,0
173,../dataset/Negative/periodic_legs.mp40000000041.jpg,0
174,../dataset/Negative/periodic_legs.mp40000000042.jpg,0
175,../dataset/Negative/periodic_legs.mp40000000043.jpg,0
176,../dataset/Negative/periodic_legs.mp40000000044.jpg,0
177,../dataset/Negative/periodic_legs.mp40000000045.jpg,0
178,../dataset/Negative/periodic_legs.mp40000000046.jpg,0
179,../dataset/Negative/periodic_legs.mp40000000047.jpg,0
180,../dataset/Negative/periodic_legs.mp40000000048.jpg,0
181,../dataset/Negative/periodic_legs.mp40000000049.jpg,0
182,../dataset/Negative/periodic_legs.mp40000000050.jpg,0
183,../dataset/Negative/periodic_legs.mp40000000051.jpg,0
184,../dataset/Negative/periodic_legs.mp40000000052.jpg,0
185,../dataset/Negative/periodic_legs.mp40000000053.jpg,0
186,../dataset/Negative/periodic_legs.mp40000000054.jpg,0
187,../dataset/Negative/periodic_legs.mp40000000055.jpg,0
188,../dataset/Negative/periodic_legs.mp40000000056.jpg,0
189,../dataset/Negative/periodic_legs.mp40000000057.jpg,0
190,../dataset/Negative/periodic_legs.mp40000000058.jpg,0
191,../dataset/Negative/periodic_legs.mp40000000059.jpg,0
192,../dataset/Negative/periodic_sign.mp40000000000.jpg,0
193,../dataset/Negative/periodic_sign.mp40000000001.jpg,0
194,../dataset/Negative/periodic_sign.mp40000000002.jpg,0
195,../dataset/Negative/periodic_sign.mp40000000003.jpg,0
196,../dataset/Negative/periodic_sign.mp40000000004.jpg,0
197,../dataset/Negative/periodic_sign.mp40000000005.jpg,0
198,../dataset/Negative/periodic_sign.mp40000000006.jpg,0
199,../dataset/Negative/periodic_sign.mp40000000007.jpg,0
200,../dataset/Negative/periodic_sign.mp40000000008.jpg,0
201,../dataset/Negative/periodic_sign.mp40000000009.jpg,0
202,../dataset/Negative/periodic_sign.mp40000000010.jpg,0
203,../dataset/Negative/periodic_sign.mp40000000011.jpg,0
204,../dataset/Negative/periodic_sign.mp40000000012.jpg,0
205,../dataset/Negative/periodic_sign.mp40000000013.jpg,0
206,../dataset/Negative/periodic_sign.mp40000000014.jpg,0
207,../dataset/Negative/periodic_sign.mp40000000015.jpg,0
208,../dataset/Negative/periodic_sign.mp40000000016.jpg,0
209,../dataset/Negative/periodic_sign.mp40000000017.jpg,0
210,../dataset/Negative/periodic_sign.mp40000000018.jpg,0
211,../dataset/Negative/periodic_sign.mp40000000019.jpg,0
212,../dataset/Negative/periodic_sign.mp40000000020.jpg,0
213,../dataset/Negative/periodic_sign.mp40000000021.jpg,0
214,../dataset/Negative/periodic_sign.mp40000000022.jpg,0
215,../dataset/Negative/periodic_sign.mp40000000023.jpg,0
216,../dataset/Negative/periodic_sign.mp40000000024.jpg,0
217,../dataset/Negative/periodic_sign.mp40000000025.jpg,0
218,../dataset/Negative/periodic_sign.mp40000000026.jpg,0
219,../dataset/Negative/periodic_sign.mp40000000027.jpg,0
220,../dataset/Negative/periodic_sign.mp40000000028.jpg,0
221,../dataset/Negative/periodic_sign.mp40000000029.jpg,0
222,../dataset/Negative/periodic_sign.mp40000000030.jpg,0
223,../dataset/Negative/periodic_sign.mp40000000031.jpg,0
224,../dataset/Negative/periodic_sign.mp40000000032.jpg,0
225,../dataset/Negative/periodic_sign.mp40000000033.jpg,0
226,../dataset/Negative/periodic_sign.mp40000000034.jpg,0
227,../dataset/Negative/periodic_sign.mp40000000035.jpg,0
228,../dataset/Negative/periodic_sign.mp40000000036.jpg,0
229,../dataset/Negative/periodic_sign.mp40000000037.jpg,0
230,../dataset/Negative/periodic_sign.mp40000000038.jpg,0
231,../dataset/Negative/periodic_sign.mp40000000039.jpg,0
232,../dataset/Negative/periodic_sign.mp40000000040.jpg,0
233,../dataset/Negative/periodic_sign.mp40000000041.jpg,0
234,../dataset/Negative/periodic_sign.mp40000000042.jpg,0
235,../dataset/Negative/periodic_sign.mp40000000043.jpg,0
236,../dataset/Negative/periodic_sign.mp40000000044.jpg,0
237,../dataset/Negative/periodic_sign.mp40000000045.jpg,0
238,../dataset/Negative/periodic_sign.mp40000000046.jpg,0
239,../dataset/Negative/periodic_sign.mp40000000047.jpg,0
240,../dataset/Negative/periodic_sign.mp40000000048.jpg,0
241,../dataset/Negative/periodic_sign.mp40000000049.jpg,0
242,../dataset/Negative/periodic_sign.mp40000000050.jpg,0
243,../dataset/Negative/periodic_sign.mp40000000051.jpg,0
244,../dataset/Negative/periodic_sign.mp40000000052.jpg,0
245,../dataset/Negative/periodic_sign.mp40000000053.jpg,0
246,../dataset/Negative/periodic_sign.mp40000000054.jpg,0
247,../dataset/Negative/periodic_sign.mp40000000055.jpg,0
248,../dataset/Negative/periodic_sign.mp40000000056.jpg,0
249,../dataset/Negative/periodic_sign.mp40000000057.jpg,0
250,../dataset/Negative/periodic_sign.mp40000000058.jpg,0
251,../dataset/Negative/periodic_sign.mp40000000059.jpg,0
252,../dataset/Negative/periodic_swing.mp40000000000.jpg,0
253,../dataset/Negative/periodic_swing.mp40000000001.jpg,0
254,../dataset/Negative/periodic_swing.mp40000000002.jpg,0
255,../dataset/Negative/periodic_swing.mp40000000003.jpg,0
256,../dataset/Negative/periodic_swing.mp40000000004.jpg,0
257,../dataset/Negative/periodic_swing.mp40000000005.jpg,0
258,../dataset/Negative/periodic_swing.mp40000000006.jpg,0
259,../dataset/Negative/periodic_swing.mp40000000007.jpg,0
260,../dataset/Negative/periodic_swing.mp40000000008.jpg,0
261,../dataset/Negative/periodic_swing.mp40000000009.jpg,0
262,../dataset/Negative/periodic_swing.mp40000000010.jpg,0
263,../dataset/Negative/periodic_swing.mp40000000011.jpg,0
264,../dataset/Negative/periodic_swing.mp40000000012.jpg,0
265,../dataset/Negative/periodic_swing.mp40000000013.jpg,0
266,../dataset/Negative/periodic_swing.mp40000000014.jpg,0
267,../dataset/Negative/periodic_swing.mp40000000015.jpg,0
268,../dataset/Negative/periodic_swing.mp40000000016.jpg,0
269,../dataset/Negative/periodic_swing.mp40000000017.jpg,0
270,../dataset/Negative/periodic_swing.mp40000000018.jpg,0
271,../dataset/Negative/periodic_swing.mp40000000019.jpg,0
272,../dataset/Negative/periodic_swing.mp40000000020.jpg,0
273,../dataset/Negative/periodic_swing.mp40000000021.jpg,0
274,../dataset/Negative/periodic_swing.mp40000000022.jpg,0
275,../dataset/Negative/periodic_swing.mp40000000023.jpg,0
276,../dataset/Negative/periodic_swing.mp40000000024.jpg,0
277,../dataset/Negative/periodic_swing.mp40000000025.jpg,0
278,../dataset/Negative/periodic_swing.mp40000000026.jpg,0
279,../dataset/Negative/periodic_swing.mp40000000027.jpg,0
280,../dataset/Negative/periodic_swing.mp40000000028.jpg,0
281,../dataset/Negative/periodic_swing.mp40000000029.jpg,0
282,../dataset/Negative/periodic_swing.mp40000000030.jpg,0
283,../dataset/Negative/periodic_swing.mp40000000031.jpg,0
284,../dataset/Negative/periodic_swing.mp40000000032.jpg,0
285,../dataset/Negative/periodic_swing.mp40000000033.jpg,0
286,../dataset/Negative/periodic_swing.mp40000000034.jpg,0
287,../dataset/Negative/periodic_swing.mp40000000035.jpg,0
288,../dataset/Negative/periodic_swing.mp40000000036.jpg,0
289,../dataset/Negative/periodic_swing.mp40000000037.jpg,0
290,../dataset/Negative/periodic_swing.mp40000000038.jpg,0
291,../dataset/Negative/periodic_swing.mp40000000039.jpg,0
292,../dataset/Negative/periodic_swing.mp40000000040.jpg,0
293,../dataset/Negative/periodic_swing.mp40000000041.jpg,0
294,../dataset/Negative/periodic_swing.mp40000000042.jpg,0
295,../dataset/Negative/periodic_swing.mp40000000043.jpg,0
296,../dataset/Negative/periodic_swing.mp40000000044.jpg,0
297,../dataset/Negative/periodic_swing.mp40000000045.jpg,0
298,../dataset/Negative/periodic_swing.mp40000000046.jpg,0
299,../dataset/Negative/periodic_swing.mp40000000047.jpg,0
300,../dataset/Negative/periodic_swing.mp40000000048.jpg,0
301,../dataset/Negative/periodic_swing.mp40000000049.jpg,0
302,../dataset/Negative/periodic_swing.mp40000000050.jpg,0
303,../dataset/Negative/periodic_swing.mp40000000051.jpg,0
304,../dataset/Negative/periodic_swing.mp40000000052.jpg,0
305,../dataset/Negative/periodic_swing.mp40000000053.jpg,0
306,../dataset/Negative/periodic_swing.mp40000000054.jpg,0
307,../dataset/Negative/periodic_swing.mp40000000055.jpg,0
308,../dataset/Negative/periodic_swing.mp40000000056.jpg,0
309,../dataset/Negative/periodic_swing.mp40000000057.jpg,0
310,../dataset/Negative/periodic_swing.mp40000000058.jpg,0
311,../dataset/Negative/periodic_swing.mp40000000059.jpg,0
